serial_number,credit_amount,account_info,duration_month,Loan,Regularity,Purpose,savings_account,Saving Account,employment_st,Salary,investment,Gender,Status,gurantors,resident_since,property_type,age,installment_type,housing_type,credits_no,job_type,liables,telephone,foreigner
780,1478,BRONZE,15,YES,NO,A40,A61,29,A75,852,34.08,M,Umarried,A101,4,A123,44,A143,A152,2,A173,2,A192,A201
781,3573,SILVER,12,YES,NO,A40,A61,87,A73,3362,33.62,F,Divorced,A101,1,A121,23,A143,A152,1,A172,1,A191,A201
782,1201,SILVER,24,YES,YES,A40,A61,23,A72,1052,42.08,M,Umarried,A101,1,A122,26,A143,A152,1,A173,1,A191,A201
783,3622,BRONZE,30,YES,YES,A40,A64,3507,A75,1183,47.32,F,Divorced,A101,4,A122,57,A143,A151,2,A173,1,A192,A201
784,960,NA,15,YES,NO,A40,A64,2334,A74,1628,48.84,F,Divorced,A101,2,A122,30,A143,A152,2,A173,1,A191,A201
785,1163,NA,12,YES,NO,A40,A63,674,A73,951,38.04,M,Umarried,A101,4,A121,44,A143,A152,1,A173,1,A192,A201
786,1209,SILVER,6,YES,NO,A40,A61,10,A71,722,28.88,M,Umarried,A101,4,A122,47,A143,A152,1,A174,1,A192,A201
787,3077,NA,12,YES,YES,A40,A61,46,A73,2322,46.44,M,Umarried,A101,4,A123,52,A143,A152,1,A173,1,A192,A201
788,3757,NA,24,YES,YES,A40,A61,67,A75,985,39.4,F,Divorced,A102,4,A124,62,A143,A153,1,A173,1,A192,A201
789,1418,NA,10,YES,YES,A40,A62,353,A73,1402,42.06,M,Umarried,A101,2,A121,35,A143,A151,1,A172,1,A191,A202
790,3518,NA,6,YES,YES,A40,A61,17,A73,2336,46.72,M,Umarried,A103,3,A122,26,A143,A151,1,A173,1,A191,A201
791,1934,NA,12,YES,NO,A40,A61,85,A75,2270,45.4,M,Umarried,A101,2,A124,26,A143,A152,2,A173,1,A191,A201
792,8318,SILVER,27,NO,YES,A49,A61,31,A75,2068,41.36,F,Divorced,A101,4,A124,42,A143,A153,2,A174,1,A192,A201
793,1237,NA,6,YES,NO,A40,A62,291,A73,2786,27.86,F,Divorced,A101,1,A122,27,A143,A152,2,A173,1,A191,A201
794,368,SILVER,6,YES,YES,A40,A65,NA,A75,944,37.76,M,Umarried,A101,4,A122,38,A143,A152,1,A173,1,A191,A201
795,2122,BRONZE,12,YES,NO,A40,A61,47,A73,1718,51.54,M,Umarried,A101,2,A121,39,A143,A151,2,A172,2,A191,A202
796,2996,BRONZE,24,YES,YES,A40,A65,NA,A73,1903,38.06,M,Married,A101,4,A123,20,A143,A152,1,A173,1,A191,A201
797,9034,SILVER,36,YES,YES,A40,A62,470,A72,1043,41.72,M,Umarried,A102,1,A124,29,A143,A151,1,A174,1,A192,A201
798,1585,NA,24,YES,NO,A40,A61,13,A74,990,39.6,M,Umarried,A101,3,A122,40,A143,A152,2,A173,1,A191,A201
799,1301,SILVER,18,YES,YES,A40,A61,15,A75,1107,44.28,M,Married,A103,2,A121,32,A143,A152,1,A172,1,A191,A201
800,1323,GOLD,6,YES,NO,A40,A62,382,A75,2298,45.96,M,Divorced,A101,4,A123,28,A143,A152,2,A173,2,A192,A201
801,3123,BRONZE,24,YES,YES,A40,A61,51,A72,736,29.44,F,Divorced,A101,1,A122,27,A143,A152,1,A173,1,A191,A201
802,5493,BRONZE,36,YES,YES,A40,A61,11,A75,2586,51.72,M,Umarried,A101,4,A124,42,A143,A153,1,A173,2,A191,A201
803,1126,GOLD,9,YES,YES,A40,A62,159,A75,2384,47.68,M,Divorced,A101,4,A121,49,A143,A152,1,A173,1,A191,A201
804,1216,SILVER,24,YES,NO,A40,A62,109,A72,797,31.88,M,Umarried,A101,4,A124,38,A141,A152,2,A173,2,A191,A201
805,1207,BRONZE,24,YES,YES,A40,A61,11,A72,994,39.76,F,Divorced,A101,4,A122,24,A143,A151,1,A173,1,A191,A201
806,1309,NA,10,YES,YES,A40,A65,NA,A73,1115,44.6,M,Umarried,A103,4,A122,27,A143,A152,1,A172,1,A191,A201
807,2360,GOLD,15,YES,NO,A40,A63,792,A73,2573,51.46,M,Umarried,A101,2,A123,36,A143,A152,1,A173,1,A192,A201
808,6850,SILVER,15,NO,YES,A40,A62,392,A71,2863,28.63,M,Umarried,A101,2,A122,34,A143,A152,1,A174,2,A192,A201
809,1413,NA,24,YES,YES,A40,A61,28,A73,1132,45.28,M,Married,A101,2,A122,28,A143,A152,1,A173,1,A191,A201
810,8588,NA,39,YES,YES,A40,A62,161,A75,1013,40.52,M,Umarried,A101,2,A123,45,A143,A152,1,A174,1,A192,A201
811,759,BRONZE,12,YES,YES,A40,A61,97,A74,952,38.08,M,Umarried,A101,2,A121,26,A143,A152,1,A173,1,A191,A201
812,4686,NA,36,YES,YES,A40,A61,80,A73,1988,39.76,M,Umarried,A101,2,A124,32,A143,A153,1,A174,1,A192,A201
813,2687,GOLD,15,YES,YES,A49,A61,6,A74,2167,43.34,M,Umarried,A101,4,A122,26,A143,A151,1,A173,1,A192,A201
814,585,SILVER,12,YES,NO,A40,A61,29,A73,752,30.08,M,Married,A102,4,A121,20,A143,A151,2,A173,1,A191,A201
815,2255,NA,24,YES,YES,A40,A65,NA,A72,861,34.44,M,Umarried,A101,1,A122,54,A143,A152,1,A173,1,A191,A201
816,609,BRONZE,6,YES,NO,A40,A61,24,A74,847,33.88,F,Divorced,A101,3,A122,37,A143,A152,2,A173,1,A191,A202
817,1361,BRONZE,6,YES,NO,A40,A61,61,A72,2465,49.3,M,Umarried,A101,4,A121,40,A143,A152,1,A172,2,A191,A202
818,7127,NA,36,YES,NO,A40,A61,1,A72,2287,45.74,F,Divorced,A101,4,A122,23,A143,A151,2,A173,1,A192,A201
819,1203,BRONZE,6,YES,YES,A40,A62,323,A75,1291,38.73,M,Umarried,A101,2,A122,43,A143,A152,1,A173,1,A192,A201
820,700,NA,6,YES,NO,A40,A65,NA,A75,876,35.04,M,Umarried,A101,4,A124,36,A143,A153,2,A173,1,A191,A201
821,5507,NA,24,YES,NO,A40,A61,86,A75,1786,53.58,M,Umarried,A101,4,A124,44,A143,A153,2,A173,1,A191,A201
822,3190,BRONZE,18,YES,YES,A40,A61,11,A73,2232,44.64,F,Divorced,A101,2,A121,24,A143,A152,1,A173,1,A191,A201
823,7119,BRONZE,48,NO,YES,A40,A61,61,A73,1458,43.74,M,Umarried,A101,4,A124,53,A143,A153,2,A173,2,A191,A201
824,3488,NA,24,YES,YES,A40,A62,378,A74,1316,39.48,F,Divorced,A101,4,A123,23,A143,A152,1,A173,1,A191,A201
825,1113,SILVER,18,YES,YES,A40,A61,53,A73,844,33.76,F,Divorced,A103,4,A121,26,A143,A152,1,A172,2,A191,A201
826,7966,SILVER,26,YES,YES,A40,A61,67,A72,2399,47.98,M,Umarried,A101,3,A123,30,A143,A152,2,A173,1,A191,A201
827,1532,NA,15,YES,NO,A46,A62,487,A73,731,29.24,F,Divorced,A101,3,A123,31,A143,A152,1,A173,1,A191,A201
828,1503,NA,4,YES,NO,A40,A61,31,A74,1951,39.02,M,Umarried,A101,1,A121,42,A143,A152,2,A172,2,A191,A201
829,2302,BRONZE,36,YES,YES,A40,A61,81,A73,710,28.4,M,Divorced,A101,4,A123,31,A143,A151,1,A173,1,A191,A201
830,662,BRONZE,6,YES,YES,A40,A61,34,A72,1351,40.53,M,Umarried,A101,4,A121,41,A143,A152,1,A172,2,A192,A201
831,2273,SILVER,36,YES,YES,A46,A61,4,A74,1237,37.11,M,Umarried,A101,1,A123,32,A143,A152,2,A173,2,A191,A201
832,2631,SILVER,15,YES,YES,A40,A62,415,A73,2406,48.12,F,Divorced,A101,4,A123,28,A143,A151,2,A173,1,A192,A201
833,1503,NA,12,YES,NO,A40,A61,29,A73,1182,47.28,M,Married,A101,4,A121,41,A143,A151,1,A173,1,A191,A201
834,1311,NA,24,YES,YES,A40,A62,185,A74,1102,44.08,M,Married,A101,3,A122,26,A143,A152,1,A173,1,A192,A201
835,3105,NA,24,YES,YES,A40,A65,NA,A72,1140,45.6,M,Umarried,A101,2,A123,25,A143,A152,2,A173,1,A191,A201
836,2319,GOLD,21,YES,NO,A46,A61,16,A72,2145,42.9,M,Divorced,A101,1,A123,33,A143,A151,1,A173,1,A191,A201
837,1374,BRONZE,6,YES,YES,A40,A65,NA,A71,944,37.76,F,Divorced,A101,3,A122,75,A143,A152,1,A174,1,A192,A201
838,3612,SILVER,18,YES,NO,A40,A61,25,A75,1652,49.56,F,Divorced,A101,4,A122,37,A143,A152,1,A173,1,A192,A201
839,7763,BRONZE,48,YES,YES,A40,A61,93,A75,986,39.44,M,Umarried,A101,4,A124,42,A141,A153,1,A174,1,A191,A201
840,3049,GOLD,18,YES,YES,A40,A61,8,A72,3323,33.23,F,Divorced,A101,1,A122,45,A142,A152,1,A172,1,A191,A201
841,1534,SILVER,12,YES,YES,A40,A61,60,A72,3083,30.83,M,Married,A101,1,A121,23,A143,A151,1,A173,1,A191,A201
842,2032,NA,24,YES,NO,A40,A61,87,A75,1079,43.16,M,Umarried,A101,4,A124,60,A143,A153,2,A173,1,A192,A201
843,6350,BRONZE,30,YES,YES,A40,A65,NA,A75,915,36.6,M,Umarried,A101,4,A122,31,A143,A152,1,A173,1,A191,A201
844,2864,GOLD,18,YES,YES,A40,A61,61,A73,1950,39,M,Umarried,A101,1,A121,34,A143,A152,1,A172,2,A191,A201
845,1255,NA,12,YES,NO,A40,A61,77,A75,876,35.04,M,Umarried,A101,4,A121,61,A143,A152,2,A172,1,A191,A201
846,1333,BRONZE,24,YES,NO,A40,A61,56,A71,718,28.72,M,Umarried,A101,2,A121,43,A143,A153,2,A173,2,A191,A201
847,2022,NA,24,YES,NO,A40,A61,29,A73,1055,42.2,F,Divorced,A101,4,A123,37,A143,A152,1,A173,1,A192,A201
848,1552,NA,24,YES,YES,A40,A61,74,A74,1283,38.49,M,Umarried,A101,1,A123,32,A141,A152,1,A173,2,A191,A201
849,626,BRONZE,12,NO,YES,A40,A61,12,A73,964,38.56,F,Divorced,A101,4,A121,24,A141,A152,1,A172,1,A191,A201
850,8858,NA,48,YES,NO,A40,A65,NA,A74,2101,42.02,M,Umarried,A101,1,A124,35,A143,A153,2,A173,1,A192,A201
851,996,NA,12,YES,NO,A40,A65,NA,A74,1192,47.68,F,Divorced,A101,4,A121,23,A143,A152,2,A173,1,A191,A201
852,1750,NA,6,NO,YES,A40,A63,853,A75,2187,43.74,M,Umarried,A101,4,A122,45,A141,A152,1,A172,2,A191,A201
853,6999,BRONZE,48,YES,YES,A40,A61,55,A74,3393,33.93,M,Married,A103,1,A121,34,A143,A152,2,A173,1,A192,A201
854,1995,SILVER,12,YES,NO,A40,A62,369,A72,930,37.2,M,Umarried,A101,1,A123,27,A143,A152,1,A173,1,A191,A201
855,1199,SILVER,9,YES,YES,A46,A61,7,A74,921,36.84,F,Divorced,A101,4,A122,67,A143,A152,2,A174,1,A192,A201
856,1331,SILVER,12,YES,YES,A40,A61,27,A72,2157,43.14,M,Umarried,A101,1,A123,22,A142,A152,1,A173,1,A191,A201
857,2278,SILVER,18,NO,YES,A40,A62,315,A72,1638,49.14,F,Divorced,A101,3,A123,28,A143,A152,2,A173,1,A191,A201
858,5003,NA,21,NO,YES,A40,A65,NA,A73,2951,29.51,F,Divorced,A101,4,A122,29,A141,A152,2,A173,1,A192,A201
859,3552,BRONZE,24,NO,YES,A40,A61,3,A74,1468,44.04,M,Umarried,A101,4,A123,27,A141,A152,1,A173,1,A191,A201
860,1928,SILVER,18,YES,NO,A40,A61,25,A72,2557,51.14,M,Umarried,A101,2,A121,31,A143,A152,2,A172,1,A191,A201
861,2964,BRONZE,24,YES,YES,A40,A65,NA,A75,782,31.28,M,Umarried,A101,4,A124,49,A141,A153,1,A173,2,A192,A201
862,1546,BRONZE,24,NO,YES,A40,A61,35,A74,847,33.88,M,Umarried,A103,4,A123,24,A141,A151,1,A172,1,A191,A201
863,683,GOLD,6,YES,NO,A40,A61,47,A72,2309,46.18,F,Divorced,A101,1,A122,29,A141,A152,1,A173,1,A191,A201
864,12389,SILVER,36,YES,YES,A40,A65,NA,A73,3468,34.68,M,Umarried,A101,4,A124,37,A143,A153,1,A173,1,A192,A201
865,4712,SILVER,24,YES,NO,A49,A65,NA,A73,1062,42.48,M,Umarried,A101,2,A122,37,A141,A152,2,A174,1,A192,A201
866,1553,SILVER,24,YES,NO,A40,A62,351,A74,1631,48.93,F,Divorced,A101,2,A122,23,A143,A151,2,A173,1,A192,A201
867,1372,BRONZE,12,YES,YES,A40,A61,44,A74,2406,48.12,M,Divorced,A101,3,A123,36,A143,A152,1,A173,1,A191,A201
868,2578,NA,24,YES,NO,A40,A64,2572,A75,2087,41.74,M,Umarried,A101,2,A123,34,A143,A152,1,A173,1,A191,A201
869,3979,SILVER,48,YES,YES,A40,A65,NA,A74,719,28.76,M,Umarried,A101,1,A123,41,A143,A152,2,A173,2,A192,A201
870,6758,BRONZE,48,YES,YES,A40,A61,64,A73,1735,52.05,F,Divorced,A101,2,A123,31,A143,A152,1,A173,1,A192,A201
871,3234,BRONZE,24,YES,YES,A40,A61,22,A72,707,28.28,F,Divorced,A101,4,A121,23,A143,A151,1,A172,1,A192,A201
872,5954,NA,30,YES,NO,A40,A61,48,A74,1421,42.63,M,Umarried,A102,2,A123,38,A143,A152,1,A173,1,A191,A201
873,5433,NA,24,YES,YES,A40,A65,NA,A71,2328,46.56,F,Divorced,A101,4,A122,26,A143,A151,1,A174,1,A192,A201
874,806,BRONZE,15,YES,YES,A49,A61,54,A73,958,38.32,F,Divorced,A101,4,A122,22,A143,A152,1,A172,1,A191,A201
875,1082,SILVER,9,YES,YES,A40,A61,75,A75,1023,40.92,M,Umarried,A101,4,A123,27,A143,A152,2,A172,1,A191,A201
876,2788,NA,15,YES,NO,A40,A61,20,A74,2052,41.04,F,Divorced,A102,3,A123,24,A141,A152,2,A173,1,A191,A201
877,2930,SILVER,12,YES,YES,A40,A61,87,A74,2011,40.22,F,Divorced,A101,1,A121,27,A143,A152,1,A173,1,A191,A201
878,1927,NA,24,YES,NO,A46,A65,NA,A73,1694,50.82,F,Divorced,A101,2,A123,33,A143,A152,2,A173,1,A192,A201
879,2820,SILVER,36,YES,NO,A40,A61,76,A72,856,34.24,M,Divorced,A101,4,A123,27,A143,A152,2,A173,1,A191,A201
880,937,NA,24,YES,YES,A48,A61,11,A72,984,39.36,M,Married,A101,3,A123,27,A143,A152,2,A172,1,A191,A201
881,1056,SILVER,18,YES,NO,A40,A61,99,A75,1391,41.73,M,Umarried,A103,3,A121,30,A141,A152,2,A173,1,A191,A201
882,3124,SILVER,12,YES,NO,A40,A61,7,A72,3124,31.24,M,Umarried,A101,3,A121,49,A141,A152,2,A172,2,A191,A201
883,1388,NA,9,YES,YES,A40,A61,90,A73,943,37.72,F,Divorced,A101,2,A121,26,A143,A151,1,A173,1,A191,A201
884,2384,SILVER,36,YES,YES,A40,A61,89,A72,873,34.92,M,Umarried,A101,1,A124,33,A143,A151,1,A172,1,A191,A201
885,2133,NA,12,YES,YES,A40,A65,NA,A75,768,30.72,F,Divorced,A101,4,A124,52,A143,A153,1,A174,1,A192,A201
886,2039,BRONZE,18,YES,YES,A40,A61,2,A73,2749,27.49,F,Divorced,A101,4,A121,20,A141,A151,1,A173,1,A191,A201
887,2799,BRONZE,9,YES,NO,A40,A61,70,A73,2296,45.92,M,Umarried,A101,2,A121,36,A143,A151,2,A173,2,A191,A201
888,1289,BRONZE,12,YES,YES,A40,A61,96,A73,942,37.68,M,Umarried,A103,1,A122,21,A143,A152,1,A172,1,A191,A201
889,1217,BRONZE,18,YES,YES,A40,A61,54,A73,1009,40.36,M,Married,A101,3,A121,47,A143,A152,1,A172,1,A192,A201
890,2246,BRONZE,12,YES,NO,A40,A61,36,A75,1246,37.38,M,Umarried,A101,3,A122,60,A143,A152,2,A173,1,A191,A201
891,385,BRONZE,12,YES,NO,A40,A61,93,A74,1106,44.24,F,Divorced,A101,3,A121,58,A143,A152,4,A172,1,A192,A201
892,1965,SILVER,24,YES,NO,A40,A65,NA,A73,950,38,F,Divorced,A101,4,A123,42,A143,A151,2,A173,1,A192,A201
893,1572,NA,21,YES,YES,A49,A64,1953,A75,1165,46.6,F,Divorced,A101,4,A121,36,A141,A152,1,A172,1,A191,A201
894,2718,SILVER,24,YES,YES,A40,A61,2,A73,1738,52.14,F,Divorced,A101,4,A122,20,A143,A151,1,A172,1,A192,A201
895,1358,BRONZE,24,NO,YES,A410,A65,NA,A75,734,29.36,M,Umarried,A101,3,A123,40,A142,A152,1,A174,1,A192,A201
896,931,SILVER,6,NO,YES,A40,A62,116,A72,3139,31.39,F,Divorced,A101,1,A122,32,A142,A152,1,A172,1,A191,A201
897,1442,BRONZE,24,YES,YES,A40,A61,40,A74,738,29.52,F,Divorced,A101,4,A123,23,A143,A151,2,A173,1,A191,A201
898,4241,SILVER,24,NO,YES,A49,A61,85,A73,3404,34.04,M,Umarried,A101,4,A121,36,A143,A152,3,A172,1,A192,A201
899,2775,NA,18,YES,NO,A40,A61,98,A74,2056,41.12,M,Umarried,A101,2,A122,31,A141,A152,2,A173,1,A191,A201
900,3863,NA,24,YES,NO,A49,A61,69,A73,3242,32.42,M,Umarried,A101,2,A124,32,A143,A153,1,A173,1,A191,A201
901,2329,SILVER,7,YES,YES,A40,A61,95,A72,3094,30.94,F,Divorced,A103,1,A121,45,A143,A152,1,A173,1,A191,A201
902,918,SILVER,9,YES,YES,A40,A61,72,A73,1050,42,F,Divorced,A101,1,A122,30,A143,A152,1,A173,1,A191,A201
903,1837,SILVER,24,NO,YES,A46,A61,83,A74,1058,42.32,F,Divorced,A101,4,A124,34,A141,A153,1,A172,1,A191,A201
904,3349,NA,36,YES,YES,A40,A61,75,A73,1089,43.56,F,Divorced,A101,2,A123,28,A143,A152,1,A174,1,A192,A201
905,1275,GOLD,10,YES,YES,A40,A61,17,A72,1120,44.8,F,Divorced,A101,2,A122,23,A143,A152,1,A173,1,A191,A201
906,2828,BRONZE,24,NO,YES,A40,A63,598,A73,1162,46.48,M,Umarried,A101,4,A121,22,A142,A152,1,A173,1,A192,A201
907,4526,NA,24,YES,NO,A49,A61,50,A73,1529,45.87,M,Umarried,A101,2,A121,74,A143,A152,1,A174,1,A192,A201
908,2671,SILVER,36,YES,YES,A40,A62,391,A73,1138,45.52,F,Divorced,A102,4,A124,50,A143,A153,1,A173,1,A191,A201
909,2051,NA,18,YES,YES,A40,A61,21,A72,793,31.72,M,Umarried,A101,1,A121,33,A143,A152,1,A173,1,A191,A201
910,1300,NA,15,YES,YES,A40,A65,NA,A75,1070,42.8,M,Umarried,A101,4,A124,45,A141,A153,1,A173,2,A191,A201
911,741,BRONZE,12,YES,YES,A40,A62,325,A71,740,29.6,F,Divorced,A101,3,A122,22,A143,A152,1,A173,1,A191,A201
912,1240,GOLD,10,YES,YES,A40,A62,405,A75,3199,31.99,F,Divorced,A101,4,A124,48,A143,A153,1,A172,2,A191,A201
913,3357,BRONZE,21,YES,YES,A40,A64,2438,A72,858,34.32,F,Divorced,A101,2,A123,29,A141,A152,1,A173,1,A191,A201
914,3632,BRONZE,24,NO,YES,A40,A61,5,A73,3286,32.86,F,Divorced,A103,4,A123,22,A141,A151,1,A173,1,A191,A202
915,1808,NA,18,YES,NO,A40,A61,20,A74,733,29.32,F,Divorced,A101,1,A121,22,A143,A152,1,A173,1,A191,A201
916,12204,SILVER,48,NO,YES,A49,A65,NA,A73,1857,37.14,M,Umarried,A101,2,A123,48,A141,A152,1,A174,1,A192,A201
917,9157,SILVER,60,YES,NO,A40,A65,NA,A73,2439,48.78,M,Umarried,A101,2,A124,27,A143,A153,1,A174,1,A191,A201
918,3676,BRONZE,6,YES,NO,A40,A61,68,A73,3325,33.25,M,Umarried,A101,3,A121,37,A143,A151,3,A173,2,A191,A201
919,3441,SILVER,30,YES,YES,A40,A62,294,A73,2198,43.96,F,Divorced,A102,4,A123,21,A143,A151,1,A173,1,A191,A201
920,640,NA,12,YES,YES,A40,A61,90,A73,1131,45.24,M,Divorced,A101,2,A121,49,A143,A152,1,A172,1,A191,A201
921,3652,SILVER,21,YES,NO,A49,A61,58,A74,2132,42.64,M,Umarried,A101,3,A122,27,A143,A152,2,A173,1,A191,A201
922,1530,NA,18,YES,NO,A40,A61,73,A73,1356,40.68,M,Umarried,A101,2,A122,32,A141,A152,2,A173,1,A191,A201
923,3914,NA,48,YES,YES,A49,A65,NA,A73,980,39.2,M,Divorced,A101,2,A121,38,A141,A152,1,A173,1,A191,A201
924,1858,BRONZE,12,YES,YES,A40,A61,50,A72,809,32.36,F,Divorced,A101,1,A123,22,A143,A151,1,A173,1,A191,A201
925,2600,BRONZE,18,YES,YES,A40,A61,92,A73,707,28.28,M,Umarried,A101,4,A124,65,A143,A153,2,A173,1,A191,A201
926,1979,NA,15,YES,YES,A40,A65,NA,A75,847,33.88,M,Umarried,A101,2,A123,35,A143,A152,1,A173,1,A191,A201
927,2116,GOLD,6,YES,YES,A40,A61,44,A73,1970,39.4,M,Umarried,A101,2,A121,41,A143,A152,1,A173,1,A192,A201
928,1437,SILVER,9,NO,YES,A40,A62,210,A74,2064,41.28,M,Umarried,A101,3,A124,29,A143,A152,1,A173,1,A191,A201
929,4042,NA,42,YES,NO,A40,A63,633,A73,1064,42.56,M,Umarried,A101,4,A121,36,A143,A152,2,A173,1,A192,A201
930,3832,NA,9,YES,YES,A46,A65,NA,A75,2855,28.55,M,Umarried,A101,4,A121,64,A143,A152,1,A172,1,A191,A201
931,3660,BRONZE,24,YES,YES,A40,A61,19,A73,2587,51.74,F,Divorced,A101,4,A123,28,A143,A152,1,A173,1,A191,A201
932,1553,BRONZE,18,NO,YES,A40,A61,90,A73,728,29.12,M,Umarried,A101,3,A123,44,A141,A152,1,A173,1,A191,A201
933,1444,SILVER,15,YES,YES,A40,A65,NA,A72,936,37.44,M,Umarried,A101,1,A122,23,A143,A152,1,A173,1,A191,A201
934,1980,NA,9,YES,YES,A40,A61,44,A72,2149,42.98,F,Divorced,A102,2,A123,19,A143,A151,2,A173,1,A191,A201
935,1355,SILVER,24,YES,YES,A40,A61,49,A72,1376,41.28,F,Divorced,A101,4,A123,25,A143,A152,1,A172,1,A192,A201
936,1393,NA,12,YES,YES,A46,A61,64,A75,1111,44.44,M,Umarried,A101,4,A122,47,A141,A152,3,A173,2,A192,A201
937,1376,NA,24,YES,YES,A40,A63,850,A74,944,37.76,F,Divorced,A101,1,A123,28,A143,A152,1,A173,1,A191,A201
938,15653,NA,60,YES,NO,A40,A61,91,A74,1915,38.3,M,Umarried,A101,4,A123,21,A143,A152,2,A173,1,A192,A201
939,1493,NA,12,YES,YES,A40,A61,44,A72,1136,45.44,F,Divorced,A101,3,A123,34,A143,A152,1,A173,2,A191,A201
940,4370,BRONZE,42,YES,NO,A40,A61,81,A74,1636,49.08,M,Umarried,A101,2,A122,26,A141,A152,2,A173,2,A192,A201
941,750,BRONZE,18,YES,YES,A46,A61,51,A71,1035,41.4,F,Divorced,A101,1,A121,27,A143,A152,1,A171,1,A191,A201
942,1308,SILVER,15,YES,YES,A40,A61,45,A75,777,31.08,M,Umarried,A101,4,A123,38,A143,A152,2,A172,1,A191,A201
943,4623,NA,15,YES,YES,A46,A62,479,A73,1463,43.89,M,Umarried,A101,2,A122,40,A143,A152,1,A174,1,A192,A201
944,1851,NA,24,YES,NO,A40,A61,82,A74,872,34.88,M,Married,A103,2,A123,33,A143,A152,2,A173,1,A192,A201
945,1880,BRONZE,18,YES,NO,A40,A61,41,A74,894,35.76,M,Married,A101,1,A122,32,A143,A152,2,A174,1,A192,A201
946,7980,NA,36,YES,NO,A49,A65,NA,A72,898,35.92,M,Umarried,A101,4,A123,27,A143,A151,2,A173,1,A192,A201
947,4583,BRONZE,30,NO,YES,A40,A61,89,A73,1804,36.08,M,Divorced,A103,2,A121,32,A143,A152,2,A173,1,A191,A201
948,1386,NA,12,YES,YES,A40,A63,847,A73,1897,37.94,F,Divorced,A101,2,A122,26,A143,A152,1,A173,1,A191,A201
949,947,GOLD,24,YES,YES,A40,A61,66,A74,939,37.56,M,Umarried,A101,3,A124,38,A141,A153,1,A173,2,A191,A201
950,684,BRONZE,12,YES,YES,A46,A61,44,A73,1168,46.72,M,Umarried,A101,4,A123,40,A143,A151,1,A172,2,A191,A201
951,7476,BRONZE,48,YES,YES,A46,A61,8,A74,987,39.48,M,Umarried,A101,1,A124,50,A143,A153,1,A174,1,A192,A201
952,1922,SILVER,12,YES,YES,A40,A61,15,A73,836,33.44,M,Umarried,A101,2,A122,37,A143,A152,1,A172,1,A191,A201
953,2303,BRONZE,24,YES,YES,A40,A61,27,A75,889,35.56,M,Umarried,A102,1,A121,45,A143,A152,1,A173,1,A191,A201
954,8086,SILVER,36,YES,NO,A40,A62,288,A75,2172,43.44,M,Umarried,A101,4,A123,42,A143,A152,4,A174,1,A192,A201
955,2346,NA,24,YES,NO,A40,A61,85,A74,806,32.24,M,Umarried,A101,3,A123,35,A143,A152,2,A173,1,A192,A201
956,3973,BRONZE,14,YES,YES,A40,A61,64,A71,2762,27.62,M,Umarried,A101,4,A124,22,A143,A153,1,A173,1,A191,A201
957,888,SILVER,12,YES,YES,A40,A61,19,A75,933,37.32,M,Umarried,A101,4,A123,41,A141,A152,1,A172,2,A191,A201
958,10222,NA,48,YES,YES,A40,A65,NA,A74,1090,43.6,M,Umarried,A101,3,A123,37,A142,A152,1,A173,1,A192,A201
959,4221,SILVER,30,NO,YES,A49,A61,70,A73,2520,50.4,F,Divorced,A101,1,A123,28,A143,A152,2,A173,1,A191,A201
960,6361,SILVER,18,YES,NO,A40,A61,10,A75,2139,42.78,M,Umarried,A101,1,A124,41,A143,A152,1,A173,1,A192,A201
961,1297,GOLD,12,YES,YES,A40,A61,31,A73,1408,42.24,M,Married,A101,4,A121,23,A143,A151,1,A173,1,A191,A201
962,900,BRONZE,12,YES,YES,A40,A65,NA,A73,1036,41.44,M,Married,A101,2,A123,23,A143,A152,1,A173,1,A191,A201
963,2241,NA,21,YES,YES,A40,A61,86,A75,903,36.12,M,Umarried,A101,2,A121,50,A143,A152,2,A173,1,A191,A201
964,1050,SILVER,6,YES,NO,A40,A61,45,A71,866,34.64,M,Umarried,A101,1,A122,35,A142,A152,2,A174,1,A192,A201
965,1047,GOLD,6,YES,NO,A46,A61,97,A73,1978,39.56,F,Divorced,A101,4,A122,50,A143,A152,1,A172,1,A191,A201
966,6314,NA,24,YES,NO,A410,A61,72,A71,1191,47.64,M,Umarried,A102,2,A124,27,A141,A152,2,A174,1,A192,A201
967,3496,SILVER,30,NO,YES,A40,A64,1010,A73,1059,42.36,M,Umarried,A101,2,A123,34,A142,A152,1,A173,2,A192,A201
968,3609,NA,48,NO,YES,A49,A61,81,A73,2873,28.73,F,Divorced,A101,1,A121,27,A142,A152,1,A173,1,A191,A201
969,4843,BRONZE,12,YES,NO,A40,A61,98,A75,1612,48.36,M,Umarried,A102,4,A122,43,A143,A151,2,A173,1,A192,A201
970,3017,GOLD,30,YES,NO,A40,A61,97,A75,1120,44.8,M,Umarried,A101,4,A122,47,A143,A152,1,A173,1,A191,A201
971,4139,NA,24,YES,NO,A49,A62,139,A73,1666,49.98,M,Umarried,A101,3,A122,27,A143,A152,2,A172,1,A192,A201
972,5742,NA,36,YES,YES,A49,A62,493,A74,2581,51.62,M,Umarried,A101,2,A123,31,A143,A152,2,A173,1,A192,A201
973,10366,NA,60,YES,YES,A40,A61,99,A75,1809,36.18,M,Umarried,A101,4,A122,42,A143,A152,1,A174,1,A192,A201
974,2080,NA,6,YES,NO,A40,A63,665,A73,2867,28.67,M,Married,A101,2,A123,24,A143,A152,1,A173,1,A191,A201
